pop,iters,res
100,20,"[0, 0, 1, 0, 1]"
100,40,"[0, 1, 1, 1, 1]"
100,60,"[1, 1, 0, 0, 1]"
100,80,"[0, 1, 0, 1, 0]"
100,100,"[1, 1, 1, 1, 0]"
100,120,"[0, 1, 1, 1, 1]"
100,140,"[1, 0, 0, 0, 1]"
100,160,"[0, 0, 0, 0, 0]"
100,180,"[1, 1, 1, 0, 0]"
100,200,"[1, 0, 1, 1, 1]"
100,220,"[1, 0, 0, 0, 0]"
200,20,"[1, 0, 1, 0, 0]"
200,40,"[0, 1, 1, 1, 0]"
200,60,"[0, 0, 1, 1, 1]"
200,80,"[0, 1, 1, 1, 1]"
200,100,"[0, 0, 1, 0, 0]"
200,120,"[2, 1, 2, 1, 2]"
200,140,"[1, 1, 1, 2, 2]"
200,160,"[1, 2, 2, 1, 2]"
200,180,"[1, 2, 1, 1, 2]"
200,200,"[2, 2, 1, 1, 1]"
200,220,"[1, 2, 1, 2, 1]"
300,20,"[1, 1, 1, 1, 1]"
300,40,"[1, 0, 0, 1, 0]"
300,60,"[1, 1, 1, 0, 1]"
300,80,"[1, 1, 1, 1, 1]"
300,100,"[2, 1, 1, 1, 1]"
300,120,"[2, 1, 1, 1, 1]"
300,140,"[1, 2, 1, 2, 1]"
300,160,"[2, 1, 2, 1, 2]"
300,180,"[2, 2, 2, 2, 2]"
300,200,"[1, 1, 1, 2, 2]"
300,220,"[1, 2, 1, 2, 1]"
400,20,"[1, 1, 1, 1, 1]"
400,40,"[0, 1, 1, 0, 1]"
400,60,"[2, 1, 0, 1, 1]"
400,80,"[2, 1, 1, 1, 2]"
400,100,"[2, 1, 1, 2, 1]"
400,120,"[1, 1, 2, 1, 2]"
400,140,"[2, 2, 2, 1, 2]"
400,160,"[1, 2, 1, 2, 1]"
400,180,"[1, 2, 1, 2, 2]"
400,200,"[1, 1, 1, 2, 1]"
400,220,"[2, 1, 1, 1, 2]"
500,20,"[1, 0, 1, 1, 1]"
500,40,"[1, 1, 1, 1, 0]"
500,60,"[1, 2, 2, 2, 2]"
500,80,"[2, 1, 1, 1, 1]"
500,100,"[1, 1, 1, 1, 1]"
500,120,"[1, 1, 2, 1, 2]"
500,140,"[1, 1, 1, 1, 1]"
500,160,"[1, 1, 2, 1, 2]"
500,180,"[2, 1, 2, 1, 2]"
500,200,"[1, 2, 1, 1, 1]"
500,220,"[1, 1, 1, 2, 1]"
600,20,"[1, 0, 1, 1, 0]"
600,40,"[1, 1, 1, 1, 2]"
600,60,"[1, 1, 2, 1, 2]"
600,80,"[2, 1, 1, 1, 2]"
600,100,"[1, 1, 1, 1, 1]"
600,120,"[1, 1, 1, 1, 2]"
600,140,"[2, 1, 2, 2, 1]"
600,160,"[1, 1, 1, 1, 1]"
600,180,"[1, 1, 2, 1, 2]"
600,200,"[1, 1, 2, 2, 1]"
600,220,"[1, 2, 1, 1, 1]"
700,20,"[1, 1, 1, 0, 1]"
700,40,"[2, 1, 1, 1, 1]"
700,60,"[2, 1, 1, 1, 2]"
700,80,"[1, 2, 1, 1, 1]"
700,100,"[1, 2, 1, 1, 1]"
700,120,"[1, 1, 1, 2, 1]"
700,140,"[1, 2, 2, 1, 1]"
700,160,"[1, 1, 1, 2, 2]"
700,180,"[1, 2, 1, 1, 1]"
700,200,"[1, 2, 1, 1, 1]"
700,220,"[2, 1, 2, 2, 1]"
800,20,"[0, 1, 1, 1, 1]"
800,40,"[1, 1, 1, 1, 1]"
800,60,"[1, 2, 2, 2, 1]"
800,80,"[2, 2, 1, 2, 2]"
800,100,"[1, 1, 1, 1, 2]"
800,120,"[2, 2, 1, 2, 1]"
800,140,"[2, 1, 2, 1, 1]"
800,160,"[2, 1, 1, 1, 1]"
800,180,"[1, 1, 1, 1, 1]"
800,200,"[1, 1, 2, 1, 1]"
800,220,"[1, 1, 1, 1, 1]"
900,20,"[1, 1, 1, 0, 1]"
900,40,"[2, 1, 1, 1, 1]"
900,60,"[1, 1, 1, 1, 1]"
900,80,"[1, 2, 1, 1, 1]"
900,100,"[1, 2, 1, 2, 1]"
900,120,"[1, 1, 1, 1, 2]"
900,140,"[1, 1, 1, 1, 1]"
900,160,"[1, 1, 1, 1, 1]"
900,180,"[1, 1, 2, 1, 1]"
900,200,"[1, 1, 2, 1, 1]"
900,220,"[1, 1, 1, 1, 2]"
1000,20,"[1, 1, 1, 1, 1]"
1000,40,"[1, 1, 1, 1, 2]"
1000,60,"[1, 1, 2, 2, 1]"
1000,80,"[1, 2, 1, 1, 2]"
1000,100,"[2, 1, 1, 2, 1]"
1000,120,"[1, 2, 2, 2, 1]"
1000,140,"[1, 2, 1, 2, 1]"
1000,160,"[2, 2, 1, 2, 1]"
